{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142.wav', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_005.wav', 'cpc_km100': '21 85 85 85 31 31 31 54 54 54 54 54 54 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 58 58 58 84 84 56 56 56 56 58 54 54 58 54 58 58 58 58 58 58 58 58 58 58 30 21 84 84 84 10 10 10 10 10 10 10 10 10 10 10 10 44 17 17 17 17 27 27 27 27 40 40 47 47 47 47 47 47 92 92 92 55 55 55 55 89 89 89 89 89 39 43 43 41 95 95 95 95 95 94 98 72 72 72 72 37 37 37 5 21 5 4 4 4 47 47 92 92 92 2 2 2 2 2 68 68 68 68 68 68 68 68 60 82 82 32 32 32 32 32 84 63 63 63 63 17 17 17 27 27 27 27 27 27 27 27 27 27 27 40 7 7 7 98 98 98 98 98 98 4 4 4 4 21 85 85 23 23 96 63 63 16 16 16 12 12 12 12 12 12 14 14 14 40 20 20 20 20 20 20 20 20 20 20 20 20 20 7 7 7 98 98 98 5 5 5 3 3 3 3 3 3 99 99 99 99 43 41 41 95 95 95 95 94 94 94 94 21 97 97 86 86 86 44 0 0 68 68 68 68 68 68 40 87 34 34 34 34 34 23 23 23 23 23 5 5 88 88 33 38 38 38 38 78 78 78 78 78 78 27 27 27 27 2 2 68 68 33 33 33 33 38 38 38 38 83 83 83 83 83 83 8 43 87 82 82 82 82 32 66 66 66 66 66 66 66 32 96 96 96 89 89 89 89 89 89 6 6 6 6 6 6 6 6 6 53 53 53 87 87 47 47 47 47 47 47 47 47 92 92 92 72 72 72 72 37 37 37 37 37 5 5 5 76 76 21 85 85 85 85 85 85 85 85 85 85 85 56 56 62 56 56 56 62 56 56 56 56 56 56 56 56 56 62 56 56 62 62 62 58 56 56 56 56 58 26 26 26 26 26 26 26 26 26 43 41 95 95 95 95 94 67 33 33 33 33 33 90 90 8 51 51 51 51 78 27 40 40 68 68 68 33 90 90 90 90 90 90 64 64 64 60 60 60 47 47 47 92 92 92 55 55 55 55 59 81 71 71 71 71 71 71 60 60 48 48 9 9 9 9 9 9 24 24 17 17 17 27 27 27 27 27 40 8 87 82 82 82 32 97 97 97 86 86 86 86 86 86 44 12 12 12 12 57 57 57 57 57 57 59 59 59 71 33 33 33 33 90 90 90 90 51 51 51 11 11 12 12 53 43 43 41 95 95 95 95 95 95 95 95 95 94 7 98 98 98 4 21 4 4 85 97 97 86 0 0 0 16 16 12 12 12 12 12 12 14 14 14 14 14 14 3 3 3 3 3 3 3 26 26 26 26 26 26 26 26 53 53 53 87 82 82 95 63 63 63 16 16 16 87 87 82 82 97 97 97 10 10 10 44 44 21 44 44 38 83 83 83 83 83 14 14 14 14 14 14 40 43 41 95 95 95 94 94 94 72 72 72 72 72 4 4 4 4 97 97 86 0 0 0 12 61 12 14 14 14 14 14 14 40 40 40 69 10 10 10 10 10 10 10 44 44 44 44 44 8 61 61 43 41 95 95 95 95 95 95 95 95 95 95 94 94 94 94 94 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 84 62 62 62 56 56 19 62 19 56 56 56 56 19 56 56 19 19 19 19 19 19 19 19 30 30 35 35 30', 'duration': 7.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_367.wav', 'cpc_km100': '21 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 75 19 19 19 42 42 75 75 75 31 31 31 31 31 31 31 31 31 54 54 54 58 58 58 58 58 58 58 58 56 56 56 58 58 58 30 21 85 56 56 56 19 19 19 19 19 58 58 58 58 58 19 58 19 84 84 84 84 84 84 90 90 90 51 51 51 51 51 2 2 40 43 45 45 45 45 18 18 18 18 18 93 6 6 6 6 53 69 69 69 72 72 72 4 4 4 4 97 5 5 8 16 16 89 89 89 59 71 71 71 71 71 71 71 60 60 47 47 47 92 92 92 92 55 55 55 59 79 48 48 48 9 9 9 94 94 66 66 66 96 96 22 22 22 22 22 22 12 12 12 57 57 57 57 71 71 71 71 71 71 1 1 7 60 21 10 10 10 10 10 44 44 44 44 61 61 61 61 61 61 87 82 82 82 32 32 97 97 97 86 86 86 86 44 59 59 59 81 90 90 90 90 59 59 81 81 6 6 53 53 87 87 82 82 82 97 97 98 98 5 5 5 5 0 61 61 61 61 8 3 3 3 3 3 3 99 99 99 99 99 43 41 41 95 95 95 95 95 94 94 94 97 97 97 86 86 86 86 44 59 79 79 70 70 70 70 59 59 59 59 59 81 64 64 64 64 64 64 64 45 60 60 60 60 49 49 49 49 17 17 17 40 40 40 7 69 69 72 72 72 37 37 5 5 5 5 46 46 46 46 46 46 46 46 12 25 25 53 53 87 87 82 82 82 97 97 97 86 86 86 76 76 76 76 76 76 76 76 76 76 76 76 30 30 30 35 35 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_091.wav', 'cpc_km100': '21 85 85 85 85 85 19 19 19 19 19 19 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 75 42 42 42 42 75 75 75 77 75 75 42 42 42 42 42 28 28 75 75 75 77 75 75 75 75 77 77 77 77 77 77 30 21 85 85 85 85 85 85 31 31 54 54 54 54 54 84 84 56 56 56 56 56 56 56 58 58 58 58 58 96 96 22 22 22 22 22 38 38 78 78 78 78 78 78 78 40 40 40 79 70 70 70 67 17 17 17 2 2 2 2 61 69 69 69 69 21 72 72 37 4 4 4 4 45 45 45 45 18 18 18 18 18 17 17 27 27 27 27 27 40 40 40 79 70 70 70 70 34 34 63 63 16 16 16 16 16 16 16 14 14 14 14 40 40 59 59 33 33 90 90 90 90 51 51 52 52 71 71 60 8 79 33 33 70 70 33 38 38 38 38 38 83 83 83 83 83 83 83 83 14 14 14 14 14 14 14 14 14 14 40 40 40 7 7 7 7 98 98 4 4 4 4 97 97 97 0 0 0 99 99 99 61 43 41 41 95 95 95 95 95 63 63 16 8 61 17 27 27 27 27 27 27 2 2 2 2 2 68 68 68 68 68 68 57 57 57 57 57 1 1 79 79 66 66 66 66 66 66 96 96 22 22 22 17 17 17 17 27 2 2 2 2 2 61 43 41 95 95 95 95 95 95 95 94 94 94 94 21 84 92 92 92 55 55 55 55 55 55 89 89 89 81 81 81 6 6 6 6 6 53 87 87 82 82 97 97 97 86 86 86 44 61 61 79 70 70 70 70 70 70 70 49 49 49 49 49 49 49 49 49 49 49 17 17 17 68 68 2 68 68 68 8 9 9 9 24 24 24 24 61 43 43 95 95 95 95 95 33 38 38 38 38 38 83 83 83 83 83 83 83 6 6 36 36 36 36 36 36 36 40 40 40 87 82 82 32 32 32 32 32 32 32 97 97 97 97 72 37 37 37 37 37 5 5 5 42 42 42 42 42 85 42 42 76 13 13 13 13 31 31 13 54 54 62 62 62 62 62 58 58 58 62 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 30', 'duration': 4.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_442.wav', 'cpc_km100': '21 85 85 85 85 62 62 19 19 19 19 58 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 19 84 84 0 0 99 99 99 99 61 61 8 87 82 82 82 82 32 97 97 86 0 0 0 0 61 61 7 7 7 98 98 98 98 98 98 5 5 0 0 46 46 61 61 61 61 57 57 57 57 53 53 79 70 70 70 70 32 32 32 32 97 97 97 86 86 0 61 61 79 79 66 66 66 66 21 96 0 17 17 17 17 17 27 27 2 2 2 2 59 59 59 79 33 33 33 33 90 90 90 90 51 51 51 51 51 51 43 41 41 95 50 50 50 50 61 61 61 61 61 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 30 30 65 35 35 35 35 35 30', 'duration': 2.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_438.wav', 'cpc_km100': '21 85 85 42 42 42 42 42 42 19 19 19 19 19 19 19 31 31 31 31 31 31 31 31 54 54 54 19 19 54 19 19 19 19 19 58 58 84 84 56 56 56 58 58 58 58 58 58 58 58 58 58 84 99 99 99 99 99 99 99 99 99 61 79 8 59 59 33 81 90 90 90 51 51 79 79 66 66 66 66 66 96 96 96 17 17 17 17 40 40 40 40 70 70 70 63 63 63 16 16 16 57 57 57 78 78 78 78 78 78 78 40 87 82 82 82 82 97 97 86 0 0 0 0 12 12 12 53 8 14 14 14 14 43 41 41 95 95 95 97 97 10 10 44 44 44 44 57 57 57 57 78 78 78 1 61 1 69 69 69 69 72 72 72 37 37 37 37 37 37 5 5 4 4 4 4 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 30 62 56 56 56 42 42 42 42 42 42 42 42 42 42 42 42 42 75 42 42 30 30 30 30', 'duration': 2.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_054.wav', 'cpc_km100': '21 85 85 31 31 31 31 54 54 54 54 54 84 84 84 42 42 84 84 84 84 42 42 42 28 28 42 42 28 42 28 77 77 77 77 77 77 31 31 31 31 54 54 54 54 54 54 54 58 58 56 56 56 56 56 56 56 56 84 56 56 56 56 30 21 85 42 42 84 84 84 84 84 84 49 84 49 49 49 49 26 80 80 80 80 39 39 39 39 39 39 71 60 60 87 82 82 82 82 32 32 97 97 97 97 0 0 0 0 68 68 68 68 68 68 68 68 68 40 17 17 17 17 17 17 17 17 40 8 17 17 27 27 68 68 68 68 68 68 87 82 82 82 32 32 97 97 97 97 86 86 86 86 86 44 12 12 12 12 12 12 12 14 14 14 14 14 14 14 14 40 40 47 47 47 47 47 47 47 92 92 92 92 3 3 3 3 3 61 61 79 70 21 63 63 16 16 16 16 16 12 12 25 25 43 43 48 48 48 9 9 9 9 3 3 3 3 26 26 26 26 26 26 26 26 71 71 71 71 71 71 33 90 90 90 51 51 51 51 51 51 51 12 14 14 14 14 14 14 14 40 40 40 49 49 40 49 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 62 56 56 56 56 56 56 62 62 62 56 62 62 56 62 62 56 62 62 62 58 56 56 56 56 56 30 30 35 35 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_089.wav', 'cpc_km100': '21 85 85 42 42 42 42 42 75 75 75 75 75 75 75 75 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 77 77 75 75 75 75 75 75 75 75 75 75 75 75 77 75 30 21 85 85 85 85 85 85 85 85 31 54 54 54 54 54 62 62 84 84 56 56 84 84 84 84 84 88 88 88 12 12 12 14 14 14 14 40 40 48 48 48 9 9 9 24 24 24 91 91 91 60 69 69 69 69 72 72 4 4 4 4 4 32 32 21 85 85 56 96 96 17 17 17 17 17 27 27 27 2 2 2 3 3 26 26 26 26 26 26 93 93 43 41 41 95 95 95 95 94 94 94 47 47 47 92 92 92 55 55 55 55 55 55 43 48 48 48 9 9 9 9 24 24 74 74 74 61 53 69 69 69 10 10 10 10 10 10 44 44 44 44 61 61 61 61 43 43 43 95 95 95 95 95 95 95 95 94 94 94 94 94 76 76 76 76 13 76 76 76 13 13 13 13 62 56 56 62 62 30 30 35 35 35 30', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_171.wav', 'cpc_km100': '21 85 85 54 19 19 56 56 56 56 56 56 84 84 56 56 56 42 56 56 42 42 42 42 75 75 75 42 75 56 56 56 31 54 54 54 84 84 56 56 42 42 42 42 42 42 42 42 28 28 28 28 28 28 28 28 28 77 77 77 77 75 77 77 21 85 31 31 54 54 84 54 54 54 84 84 84 63 63 16 16 16 89 89 59 39 39 39 71 71 33 33 33 90 90 90 51 51 51 51 87 87 82 82 82 97 67 0 59 59 59 59 59 81 81 81 93 71 71 79 79 34 34 70 70 70 23 96 21 22 61 43 41 41 95 95 95 50 50 16 16 16 16 61 61 61 2 2 3 3 3 3 3 3 3 3 3 3 3 62 62 62 62 62 62 62 3 3 3 62 3 85 85 85 85 62 85 84 92 92 92 55 2 2 2 12 12 12 12 12 12 53 8 12 61 61 61 61 61 53 87 87 82 82 97 97 72 72 72 72 72 5 5 0 61 59 59 79 70 70 70 70 70 49 49 49 49 49 49 80 80 80 80 80 80 6 59 59 59 59 59 59 59 59 71 71 71 60 49 49 76 49 76 76 76 60 76 76 76 76 76 76 76 76 13 76 13 30 30 30 35 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_090.wav', 'cpc_km100': '21 85 85 85 19 19 58 58 58 58 19 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 56 56 56 56 56 56 56 84 56 56 56 56 42 58 42 42 42 42 42 42 42 42 42 28 28 28 28 28 28 28 28 30 21 42 28 28 28 28 28 28 28 28 77 77 77 77 77 77 77 31 31 31 31 31 31 54 54 54 84 84 84 84 49 84 49 49 17 17 17 27 27 2 2 2 2 2 2 61 7 7 7 98 98 98 5 0 0 61 43 41 41 41 50 50 50 73 8 12 12 53 53 53 87 47 47 92 92 92 10 72 4 4 4 4 97 97 10 44 44 38 38 83 83 83 81 81 81 6 6 6 6 52 87 87 82 82 82 67 97 67 44 38 38 78 78 78 78 78 78 2 2 2 59 59 59 33 33 33 38 1 8 38 83 83 83 83 83 83 83 83 36 36 36 36 36 36 36 40 40 87 82 82 32 32 97 97 97 97 86 5 5 63 0 16 16 61 61 61 61 61 61 61 61 61 61 1 1 1 76 76 76 76 76 76 76 76 76 76 76 76 76 13 13 30 21 85 85 19 62 62 19 62 19 84 84 84 84 42 42 42 42 42 42 42 42 42 42 42 28 75 28 28 75 77 77 77 77 77 77 77 77 77 77 31 31 54 54 84 84 26 26 26 26 26 26 26 93 93 43 41 95 95 95 94 94 94 72 5 21 37 37 37 37 5 5 5 46 46 46 46 46 46 57 68 68 79 48 48 48 9 9 24 24 24 61 43 41 50 50 50 17 17 27 2 2 2 40 45 45 45 45 18 18 18 18 18 18 53 53 79 79 70 70 70 70 70 59 59 59 64 64 60 64 64 64 64 64 64 64 60 60 60 60 60 7 98 98 98 98 98 98 5 5 5 5 5 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 56 62 62 62 62 30 30 35 35 35 30', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_228.wav', 'cpc_km100': '21 85 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 42 42 42 42 28 28 28 28 77 77 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 77 77 21 85 85 85 31 31 31 31 31 54 54 54 54 54 84 62 84 84 84 84 84 84 84 63 63 16 16 16 16 16 16 16 16 14 14 14 14 14 40 2 3 2 2 2 99 26 26 26 26 26 26 26 26 26 53 87 87 82 82 82 32 32 97 97 8 0 0 0 61 61 61 69 34 34 34 34 34 23 23 96 88 61 61 61 87 47 47 47 47 92 92 92 55 55 55 55 55 59 81 64 64 64 64 60 60 60 82 82 32 97 97 67 0 3 3 3 26 26 59 59 71 71 71 71 71 71 71 60 8 81 81 81 81 81 81 81 81 81 81 81 81 81 81 52 52 52 52 53 60 87 82 82 82 97 97 97 97 72 4 4 4 4 32 32 32 32 97 97 97 86 86 86 44 61 87 87 82 82 97 97 86 0 0 0 61 69 69 69 72 72 37 5 37 37 37 5 5 46 46 46 46 46 46 6 6 6 6 6 6 6 6 6 6 6 6 6 36 36 36 36 36 87 87 82 82 82 97 97 97 86 86 86 86 86 76 76 49 76 76 76 76 76 76 76 76 76 76 30', 'duration': 3.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_282.wav', 'cpc_km100': '21 85 85 19 19 58 58 58 19 19 19 19 19 19 19 19 19 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 28 28 75 28 28 75 75 75 75 75 75 75 28 28 75 75 75 75 75 75 28 30 21 42 77 77 77 77 75 75 77 77 77 31 31 31 31 31 54 54 54 54 54 54 54 54 54 58 58 58 58 56 84 99 99 99 99 99 99 99 99 43 43 41 41 50 50 50 17 17 17 27 27 27 2 2 3 3 3 99 99 99 99 99 99 99 8 80 80 25 53 57 57 57 57 57 57 57 78 78 78 78 78 78 78 61 61 61 3 61 61 61 61 7 7 7 98 98 98 98 98 98 37 37 37 37 37 37 5 5 5 0 46 61 79 79 79 70 70 70 70 70 70 70 96 17 17 17 17 87 8 2 2 2 59 59 59 64 64 45 45 18 18 18 17 17 17 27 40 40 79 66 66 66 66 66 66 66 96 96 96 22 22 22 22 22 89 89 51 43 41 95 50 50 50 50 61 61 61 61 61 61 61 49 49 1 69 69 10 10 10 10 10 10 10 4 4 4 4 32 32 32 32 97 97 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 62 30 30 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_225.wav', 'cpc_km100': '21 85 19 62 62 62 62 62 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 56 56 42 42 42 42 42 42 42 42 42 42 42 28 28 28 28 28 28 28 28 28 30 21 42 28 28 28 28 28 28 77 28 77 77 77 75 77 77 31 31 31 54 54 54 54 84 54 54 54 54 56 56 97 97 97 86 86 44 68 68 61 7 7 7 98 98 98 98 70 63 63 63 16 16 16 16 16 53 53 79 79 66 66 66 66 66 21 96 96 22 22 22 22 89 59 79 79 66 66 66 66 66 66 66 66 66 96 96 22 22 38 38 38 83 83 83 83 83 83 53 53 69 69 69 10 10 10 10 44 44 44 57 57 57 57 59 59 59 26 26 52 52 52 52 43 41 95 50 50 59 59 73 73 26 6 53 53 53 53 53 69 69 72 72 72 72 37 37 37 37 5 5 4 4 4 4 66 66 66 66 62 62 62 62 62 62 62 62 62 62 62 30 30 35 35 35 35 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_032.wav', 'cpc_km100': '21 85 85 85 85 19 19 19 19 19 19 19 19 19 19 19 19 19 19 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 56 58 56 56 56 56 84 84 84 84 84 42 84 84 84 84 84 84 23 23 23 23 23 23 23 21 23 23 23 23 23 23 23 23 23 23 23 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 84 84 84 84 84 90 90 90 51 51 51 51 17 40 40 49 49 49 80 80 80 80 80 80 53 79 70 70 70 32 32 32 32 32 97 97 86 21 0 0 61 79 34 34 34 34 34 23 23 23 23 23 23 88 88 88 88 89 6 6 6 6 6 6 6 6 36 36 36 36 36 43 41 95 95 94 94 94 67 67 0 59 59 59 59 71 71 33 33 33 33 90 90 90 90 90 51 51 51 51 51 8 12 12 12 12 14 14 14 14 40 87 87 82 82 32 97 97 97 86 86 86 79 79 66 66 66 66 66 66 66 66 66 66 96 96 22 22 22 22 22 22 81 81 81 3 3 60 60 32 32 32 32 32 63 63 63 16 16 16 16 16 25 25 53 8 26 3 3 3 60 33 33 33 33 38 38 38 38 38 83 83 83 83 83 83 83 83 36 36 36 36 36 36 36 40 40 40 87 82 82 32 32 32 32 32 97 97 86 86 86 86 86 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 30 62 62 62 62 62 62 56 30 30 65 35 35 35 35 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_368.wav', 'cpc_km100': '21 85 85 85 85 85 62 62 62 62 62 62 62 62 62 62 56 62 84 42 84 42 42 42 42 42 42 42 42 42 42 28 28 28 28 28 28 28 75 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 77 77 77 77 77 75 31 31 31 54 21 85 85 85 56 56 56 56 56 96 96 22 22 59 61 87 87 82 82 63 63 63 16 16 79 79 34 34 34 23 23 23 23 23 23 23 88 88 88 88 88 88 81 6 52 52 52 52 52 52 52 1 43 48 95 95 95 95 94 97 72 72 72 5 21 5 5 5 5 46 46 46 46 46 53 53 53 53 47 47 47 47 92 92 92 55 38 38 38 87 87 82 82 82 97 97 97 10 44 44 44 44 38 38 78 78 78 78 78 78 40 47 47 47 47 47 92 92 92 55 55 55 55 61 43 41 95 95 8 95 94 94 94 32 92 92 92 55 55 55 55 55 55 89 89 89 89 89 6 71 71 71 71 71 71 71 60 60 60 47 47 47 47 32 32 32 96 96 96 22 22 22 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 30 30 35 35 35 35 35 35 30', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_102.wav', 'cpc_km100': '21 85 85 19 75 75 75 75 75 31 31 75 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 58 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 19 19 19 19 19 19 19 84 84 84 84 84 63 63 16 16 16 16 61 61 43 41 41 95 95 95 50 50 17 17 17 17 2 2 2 68 68 68 68 68 68 69 69 69 69 72 72 72 37 37 37 5 5 5 0 61 61 61 61 61 87 8 69 69 69 72 72 72 37 4 4 4 4 4 97 97 86 0 0 0 59 59 79 48 48 48 9 9 9 9 9 9 9 24 90 90 90 51 51 51 51 64 64 79 79 66 66 66 66 96 96 17 17 17 17 40 40 48 48 9 9 9 9 9 9 8 9 24 24 91 91 91 91 91 91 91 91 91 91 6 6 53 53 47 47 47 47 47 92 92 92 55 61 87 87 82 82 32 32 97 97 97 86 86 86 0 0 61 61 87 87 82 82 82 82 82 32 32 32 32 97 63 63 63 0 16 16 61 87 8 69 69 69 72 72 72 37 37 37 37 37 37 37 37 37 5 5 5 5 46 46 46 46 46 71 43 48 48 48 9 9 24 24 24 91 91 91 91 61 53 53 53 49 49 49 49 49 49 49 76 76 76 76 76 76 76 76 76 76 76 76 13 30 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 56 62 62 62 30 35 30', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_027.wav', 'cpc_km100': '21 85 85 85 85 62 19 19 19 19 19 19 19 19 19 19 42 19 75 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 28 28 28 28 28 28 28 28 28 28 30 21 42 77 77 42 75 75 31 31 31 31 31 31 54 54 54 54 84 84 84 84 84 72 37 37 37 37 37 37 37 4 4 4 4 4 9 9 24 24 24 74 74 91 71 71 71 71 71 71 60 47 47 47 47 92 92 92 92 92 92 55 44 2 61 8 61 14 14 40 20 20 20 20 20 3 3 3 3 3 99 99 99 99 61 61 7 7 7 98 98 98 98 5 5 59 59 59 26 26 26 93 93 93 93 93 93 93 93 60 60 60 69 69 72 72 37 37 5 5 5 46 46 46 59 71 71 71 60 8 79 70 70 70 70 70 70 96 88 88 59 57 57 57 57 57 57 1 1 78 78 78 78 27 2 2 2 79 48 48 48 9 9 9 9 94 66 66 66 66 96 96 22 22 22 22 89 81 81 81 81 81 81 81 6 6 6 60 87 82 82 32 32 97 97 86 86 0 0 61 61 61 43 41 95 95 95 95 95 95 95 95 94 94 32 32 32 97 86 86 86 86 86 86 76 76 76 76 76 76 76 76 76 76 76 76 30 30 35 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_461.wav', 'cpc_km100': '21 85 85 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 19 42 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 77 77 77 77 75 75 75 31 31 31 31 31 31 31 31 31 31 31 31 54 54 54 30 21 85 85 85 56 54 84 84 84 90 90 90 90 51 51 51 51 51 14 2 2 2 2 2 2 59 26 26 53 43 41 41 95 95 50 50 73 73 73 73 73 73 73 73 39 39 39 39 39 39 71 71 71 71 60 60 60 34 34 34 34 23 23 23 21 22 22 51 51 87 87 87 47 47 47 92 92 92 55 2 2 2 12 12 12 12 12 12 53 43 43 41 95 95 95 94 97 72 72 72 72 72 4 4 4 4 4 97 97 86 86 0 0 61 61 61 61 61 61 69 69 87 32 32 32 32 32 32 97 97 97 23 86 86 86 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 30 30 30', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_125.wav', 'cpc_km100': '21 85 85 85 42 42 42 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 42 42 75 75 75 28 28 28 75 75 75 75 77 77 77 77 77 77 75 77 77 77 77 31 31 31 31 31 31 31 31 54 54 54 54 30 21 85 85 85 85 85 84 84 84 63 16 16 16 16 16 16 14 14 14 14 14 40 40 40 47 47 47 47 47 47 47 92 92 92 92 92 55 55 55 55 55 55 2 17 27 27 27 27 27 27 27 27 27 40 40 79 66 66 66 66 66 66 96 96 21 96 96 88 88 3 3 3 3 3 3 3 84 84 84 84 45 45 45 45 45 45 45 63 63 63 16 16 16 16 17 17 17 27 27 27 27 27 3 3 3 3 2 99 26 26 26 26 26 26 26 53 53 53 79 48 48 48 9 9 9 24 24 24 8 7 69 69 69 72 72 72 37 37 37 37 37 23 23 23 23 23 23 88 88 88 88 12 61 14 14 14 14 2 2 2 2 2 2 2 2 61 61 3 3 3 3 3 99 99 99 61 43 43 41 95 95 95 95 9 9 9 9 9 9 9 9 24 8 24 24 91 91 91 91 91 91 91 91 91 91 6 6 6 6 6 6 6 36 36 36 36 36 43 41 95 95 95 95 95 95 94 94 94 97 86 86 86 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 76 13 13 76 76 30 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 3.6}
